y_test,predict_prob_label1_test,predicted_class
0,0.068,0
0,0.108,0
1,0.724,1
0,0.088,0
0,0.224,0
0,0.048,0
0,0.044,0
1,0.846,1
0,0.08,0
0,0.052,0
0,0.172,0
1,0.748,1
0,0.062,0
0,0.1,0
0,0.37,1
1,0.878,1
0,0.146,0
0,0.082,0
0,0.092,0
0,0.084,0
0,0.098,0
1,0.872,1
0,0.034,0
0,0.066,0
0,0.148,0
0,0.278,0
0,0.062,0
0,0.056,0
1,0.792,1
0,0.052,0
0,0.168,0
0,0.094,0
0,0.276,0
0,0.088,0
0,0.042,0
0,0.074,0
1,0.786,1
1,0.746,1
0,0.212,0
0,0.344,1
1,0.844,1
0,0.152,0
0,0.104,0
0,0.094,0
0,0.072,0
0,0.094,0
1,0.782,1
0,0.184,0
0,0.132,0
0,0.064,0
1,0.836,1
1,0.824,1
1,0.478,1
0,0.098,0
0,0.114,0
1,0.902,1
0,0.198,0
0,0.086,0
0,0.086,0
1,0.848,1
0,0.108,0
0,0.03,0
0,0.03,0
0,0.05,0
0,0.064,0
0,0.052,0
1,0.806,1
0,0.034,0
0,0.18,0
0,0.028,0
0,0.174,0
0,0.172,0
0,0.166,0
0,0.056,0
0,0.036,0
0,0.338,0
0,0.05,0
1,0.76,1
1,0.586,1
0,0.052,0
0,0.074,0
0,0.426,1
1,0.716,1
0,0.052,0
1,0.832,1
0,0.2,0
0,0.298,0
0,0.04,0
0,0.04,0
0,0.058,0
1,0.82,1
1,0.426,1
0,0.072,0
1,0.852,1
0,0.044,0
0,0.042,0
0,0.042,0
0,0.05,0
0,0.116,0
0,0.026,0
0,0.162,0
0,0.152,0
0,0.154,0
0,0.074,0
0,0.066,0
1,0.61,1
0,0.132,0
0,0.07,0
0,0.05,0
0,0.05,0
0,0.092,0
0,0.156,0
1,0.884,1
1,0.676,1
0,0.046,0
0,0.048,0
0,0.122,0
0,0.084,0
1,0.49,1
0,0.062,0
0,0.288,0
0,0.112,0
0,0.22,0
1,0.366,1
1,0.64,1
1,0.48,1
1,0.584,1
0,0.132,0
1,0.916,1
0,0.152,0
1,0.904,1
0,0.26,0
0,0.098,0
1,0.71,1
0,0.118,0
0,0.078,0
0,0.042,0
1,0.792,1
0,0.104,0
0,0.134,0
0,0.066,0
1,0.558,1
1,0.456,1
1,0.826,1
