y_val,predict_prob_label1_val
1,0.488
1,0.702
1,0.342
1,0.794
1,0.546
1,0.674
1,0.674
1,0.664
1,0.87
1,0.574
1,0.334
1,0.716
1,0.804
1,0.764
1,0.382
1,0.7
1,0.814
1,0.454
1,0.826
1,0.716
1,0.564
1,0.852
1,0.798
1,0.912
1,0.942
1,0.762
1,0.77
1,0.648
1,0.598
1,0.758
1,0.822
1,0.698
1,0.588
1,0.688
1,0.608
1,0.754
1,0.714
1,0.702
1,0.78
1,0.64
1,0.706
1,0.644
1,0.6
1,0.772
1,0.828
1,0.544
1,0.744
1,0.666
1,0.522
1,0.858
1,0.556
1,0.764
1,0.85
1,0.62
1,0.81
1,0.808
1,0.854
1,0.862
1,0.792
1,0.708
1,0.73
1,0.66
0,0.228
0,0.098
0,0.102
0,0.05
0,0.054
0,0.034
0,0.068
0,0.326
0,0.186
0,0.206
0,0.07
0,0.066
0,0.066
0,0.042
0,0.04
0,0.05
0,0.03
0,0.06
0,0.1
0,0.138
0,0.018
0,0.07
0,0.044
0,0.09
0,0.076
0,0.074
0,0.096
0,0.09
0,0.104
0,0.09
0,0.112
0,0.206
0,0.124
0,0.112
0,0.332
0,0.046
0,0.054
0,0.224
0,0.152
0,0.184
0,0.154
0,0.116
0,0.188
0,0.062
0,0.094
0,0.102
0,0.106
0,0.028
0,0.106
0,0.054
0,0.072
0,0.052
0,0.054
0,0.172
0,0.046
0,0.186
0,0.062
0,0.094
0,0.132
0,0.072
0,0.164
0,0.052
0,0.156
0,0.068
0,0.086
0,0.096
0,0.116
0,0.072
0,0.076
0,0.096
0,0.214
0,0.172
0,0.296
0,0.144
0,0.15
0,0.168
0,0.22
0,0.148
0,0.072
0,0.076
0,0.35
0,0.04
0,0.102
0,0.11
0,0.208
0,0.084
0,0.114
0,0.142
0,0.078
0,0.04
0,0.102
0,0.052
0,0.154
0,0.122
0,0.088
0,0.062
0,0.072
0,0.048
0,0.07
0,0.048
0,0.108
0,0.058
0,0.114
0,0.212
0,0.054
0,0.054
0,0.104
0,0.132
0,0.326
0,0.148
0,0.068
0,0.082
0,0.038
0,0.074
0,0.106
0,0.118
0,0.104
0,0.23
0,0.08
0,0.07
0,0.082
0,0.136
0,0.052
0,0.076
0,0.39
0,0.166
0,0.122
0,0.076
0,0.058
0,0.316
0,0.076
0,0.042
0,0.096
0,0.074
0,0.06
0,0.084
0,0.116
0,0.068
0,0.11
0,0.068
0,0.158
0,0.102
0,0.066
0,0.06
0,0.084
0,0.058
0,0.078
0,0.102
0,0.244
0,0.066
0,0.178
0,0.102
0,0.152
0,0.066
0,0.106
0,0.442
0,0.356
0,0.148
0,0.066
0,0.048
0,0.052
0,0.038
0,0.292
0,0.076
0,0.144
0,0.054
0,0.062
0,0.048
0,0.128
0,0.056
0,0.17
0,0.068
0,0.146
0,0.2
0,0.144
0,0.132
0,0.1
